,housing_age,income,bedrooms,households,rooms,house_value,y_pred
14868,44,2.2083,0.171610169491525,3.6140350877193,8.28070175438597,93800,80215.16578933077
5948,28,4.8508,0.191996594295445,3.73098751418842,5.33257661748014,215900,222251.2684702954
13539,41,1.2347,0.272827891532928,3.67515923566879,3.83651804670913,111700,90424.29693907415
9871,46,3.5313,0.20745069393718,2.65051903114187,4.73702422145329,159700,213229.92527166972
6529,31,2.1417,0.433583959899749,2.32225913621262,2.65116279069767,205000,276513.03039147786
1470,29,3.6611,0.24498997995992,2.1380846325167,4.44543429844098,344200,236909.5725078563
6395,18,3.1818,0.26114293698477,2.73219540906416,4.21247792819305,208000,188281.20692950994
450,25,5.9199,0.170506912442396,2.65333333333333,5.78666666666667,420500,294914.59701623005
928,45,5.2099,0.178735632183908,2.57516339869281,5.68627450980392,373600,290135.2719894107
14832,11,2.2905,0.22741273100616,2.25622775800712,4.62158956109134,94200,117508.6301605649
12223,40,2.1458,0.200446677833613,2.10869565217391,5.56211180124224,130300,135139.46099571814
6442,51,2.7933,0.200496072757338,2.47816091954023,5.56091954022989,206900,177396.6347822267
13810,39,2.1793,0.250392464678179,4.2037037037037,3.9320987654321,107900,111652.04480779843
6842,30,2.8672,0.235224586288416,3.0958904109589,4.63561643835616,198500,158931.63136946733
13497,19,0.7445,0.292929292929293,2.88738738738739,3.56756756756757,112500,67403.80011195049
17481,28,1.3304,0.190954773869347,3.4113475177305,5.64539007092199,51300,28180.308494660596
11213,20,4.5398,0.16271186440678,2.85224274406332,7.00527704485488,143100,196794.3948225196
6922,26,5.6385,0.154048716260698,3.89957264957265,6.49145299145299,196900,233288.7141493864
6347,47,2.1071,0.261090909090909,3.61722488038277,3.28947368421053,208900,143059.09079724533
8899,48,4.8125,0.16674962667994,3.09427609427609,6.76430976430976,170500,247924.4153946148
8991,32,2.785,0.25962910128388,2.91071428571429,4.17261904761905,169300,179152.43945754206
15669,17,2.4828,0.193924884034116,2.18174409127954,5.44661776691117,84000,115750.83379674255
17291,34,1.4946,0.273255813953488,2.21451104100946,4.34069400630915,55500,136624.77120442406
9966,26,2.1447,0.308677098150782,3.50413223140496,3.48595041322314,158700,150981.04568348505
4296,45,2.8355,0.217935071846727,2.13722826086957,5.10597826086957,245400,193177.42158725293
1456,21,6.0918,0.132427843803056,2.88292682926829,7.66178861788618,344800,265413.79817570903
7459,42,2.6806,0.277515192437542,3.06091370558376,3.75888324873096,189300,195427.66711627576
828,19,7.3003,0.142885852090032,3.0816,7.9616,381300,333243.5250378856
15847,26,1.9206,0.25006546216287,3.22961373390558,4.09763948497854,81300,105655.27561572217
6627,12,4.3981,0.178318447797967,2.8220502901354,6.28046421663443,202800,189400.2374886346
6725,34,4.6875,0.17530487804878,3.05357142857143,5.85714285714286,200600,228709.1583519333
1026,41,5.956,0.157608695652174,2.11170212765957,6.85106382978723,366100,325206.65448323154
13960,18,6.0653,0.147900323027227,2.68835098335855,6.55673222390318,105300,276509.39541319694
13314,22,3.1667,0.218099547511312,3.8995983935743,4.43775100401606,113900,130740.85812354658
11323,45,2.6573,0.253763440860215,4.15131578947368,4.07894736842105,141800,151186.94221945497
7305,35,3.0395,0.274770642201835,2.58362369337979,3.79790940766551,191300,217770.6464607455
13164,16,2.2969,0.274870615296147,2.94047619047619,4.14047619047619,116100,138140.4139516915
9881,15,3.0466,0.354510800508259,3.4291224686596,3.03567984570878,159600,220833.84111901186
8213,27,2.1702,0.221603927986907,2.30655737704918,5.00819672131148,179700,127445.04373060988
12672,27,3.4609,0.223295611371791,4.92307692307692,4.80503978779841,123300,129018.8054229214
7914,31,2.8345,0.289599651871192,1.73559322033898,3.89491525423729,183800,234283.9325431282
4401,37,3.3214,0.243644767249917,3.48,4.32714285714286,243200,189963.2046427111
8470,17,2.8958,0.222360248447205,1.88403819918145,4.39290586630286,176000,167959.68977511293
16925,20,1.1707,0.352023608768971,2.97653194263364,3.09256844850065,62500,131193.43780053788
13534,38,3.2833,0.222388059701493,3.17842323651452,5.56016597510373,111700,182327.71356785932
5604,10,2.2756,0.330538085255066,3.35198135198135,3.33566433566434,221400,155224.9517963245
16864,35,2.0425,0.190109444669639,2.68918918918919,5.55630630630631,63700,98790.69024123499
16641,16,2.1509,0.265967588179218,2.54471544715447,4.26422764227642,67500,134795.10344840056
9445,36,2.9844,0.282296650717703,4.76571428571429,3.58285714285714,163600,159698.8211195568
9054,35,4.3533,0.206098843322818,3.07867132867133,4.98776223776224,168400,231765.52546451078
2923,37,7.3343,0.137372314195139,2.515,7.0975,280400,373433.3442191032
2602,3,7.2074,0.171116504854369,2.61259842519685,6.48818897637795,291300,338922.42694828805
4871,36,3.2594,0.231014677728143,2.73056994818653,4.05958549222798,233900,197792.9694567706
11509,16,4.0214,0.265857568124571,2.15323383084577,4.3452736318408,139500,253111.05232795142
10436,43,2.8,0.241536458333333,3.51820728291317,4.30252100840336,153300,165973.99927190092
10259,44,2.8125,0.254313099041534,3.68550368550369,3.84520884520885,155600,172392.13602032512
11771,23,2.5195,0.301421404682274,4.28133704735376,3.33147632311978,136900,141550.31455455895
5943,14,4.76,0.167304537998907,3.25166666666667,6.09666666666667,216000,193545.35543687717
1705,24,6.3021,0.179257362355954,2.42066420664207,5.76383763837638,333800,327970.0636671157
12442,10,2.2961,0.222575516693164,4.34931506849315,4.30821917808219,126700,54316.90952463428
15890,26,2.5685,0.227742252828333,1.37333333333333,4.51777777777778,80400,179787.7831347723
4688,36,4.3542,0.166337935568705,3.05394190871369,6.31120331950207,237500,205942.7485508518
2480,16,6.0961,0.147352941176471,3.22745901639344,6.9672131147541,295500,259561.2902327848
11165,36,2.1324,0.315789473684211,3.46779661016949,3.67118644067797,143800,170041.53184869816
12165,22,3.7933,0.179905538857879,3.82152230971129,6.11286089238845,131000,141734.77222060002
744,37,5.9113,0.156637168141593,2.3048433048433,6.43874643874644,388300,311224.78200392565
10861,28,2.681,0.278406708595388,2.67642140468227,3.98829431438127,147700,187039.1070046167
10648,30,1.9929,0.37431693989071,4.09319371727749,2.68272251308901,150600,176383.61991109094
5841,20,4.7083,0.193678547410894,2.52722772277228,5.5210396039604,217700,237784.33382310887
14186,32,3.0446,0.204724409448819,3.72805139186296,4.89507494646681,101900,133213.6913521713
16102,44,1.5156,0.240907145913564,2.65096359743041,5.00428265524625,75800,117134.09666461608
8937,34,3.1713,0.237559026516527,4.93977812995246,4.36291600633914,170100,131774.54349595352
4407,34,3.2279,0.2035234121465,2.84115523465704,5.1913357400722,243100,170537.66954830042
11366,13,3.6107,0.184615384615385,2.93472584856397,5.26109660574413,141300,147472.58163930604
9670,31,3.016,0.239393939393939,2.9472972972973,4.45945945945946,161800,176038.58677733285
251,36,0.8804,0.398373983739837,1.06617647058824,2.71323529411765,450000,222653.5147477017
11082,17,3.05,0.203564084989719,2.77859778597786,5.38376383763838,144800,138058.2488913362
16897,25,2.3152,0.194915254237288,3.26605504587156,5.41284403669725,63100,87474.30839419243
2748,16,8.0082,0.132101940612579,2.99089253187614,7.79052823315118,286600,365054.8681058308
4740,16,6.0074,0.16243654822335,4.10450819672131,6.86270491803279,236500,240021.8578637793
17494,34,1.625,0.242156862745098,3.48684210526316,4.47368421052632,50800,87020.6931749523
9384,28,3.963,0.179863660199266,2.53510436432638,5.42789373814042,164400,196724.98967957223
3274,18,5.6392,0.173870653233669,2.9110251450677,5.95164410058027,271500,263831.84617005533
16551,31,3.2813,0.177795031055901,3.1244019138756,6.16267942583732,68700,143197.53917747186
17337,30,2.1078,0.221447253705318,3.63692946058091,4.75933609958506,54700,90622.22754322935
2726,41,2.4016,0.206791301030141,2.28025477707006,5.56475583864119,287500,150691.04127859708
9167,29,3.0052,0.252760736196319,3.22404371584699,4.45355191256831,166700,173860.93793529348
14065,10,3.5461,0.201754385964912,2.82692307692308,5.02941176470588,103600,154384.1475912156
2879,35,4.3036,0.186468646864686,2.59561128526646,5.69905956112853,282100,228686.43091604486
13541,45,3.0737,0.201213818860878,3.05800464037123,4.96983758700696,111600,169639.65795024676
3742,34,3.4375,0.231691078561917,2.46966731898239,4.40900195694716,259800,212757.6116933035
7822,33,3.9395,0.198600174978128,2.59077809798271,4.94092219020173,184700,213914.65895769044
6690,19,3.8068,0.187214611872146,2.59821428571429,5.21428571428571,201600,178466.14077179154
8759,35,3.6806,0.164880461665293,2.93922651933702,6.70165745856354,172400,167804.74710424585
12937,9,3.3026,0.216224018475751,2.61550387596899,5.37054263565891,119100,154506.5988387293
7750,44,3.1304,0.245184590690209,3.27348993288591,4.18120805369128,185600,195825.4825003663
15863,26,2.49,0.234074632491519,1.32534246575342,4.54280821917808,81100,180907.78991875154
12854,30,2.8089,0.245304282494365,3.30082644628099,4.4,120600,156815.72238959276
11675,24,2.8533,0.32,6.1830985915493,3.16901408450704,137500,121172.16857348074
10872,26,3.7083,0.137176938369781,4.96610169491525,8.52542372881356,147500,79342.50829637815
3589,31,5.155,0.199742682534577,2.38187702265372,5.03074433656958,263900,287496.9433821811
3886,42,4.4453,0.200899550224888,2.512,5.336,255400,259090.86962664092
15341,28,2.066,0.228898923237235,2.99819494584838,5.19675090252708,88100,108147.75753766482
6339,35,4.1806,0.190830235439901,2.57575757575758,4.89090909090909,209000,225767.14126770943
17129,42,1.7994,0.224558050645007,3.70091324200913,4.77853881278539,58700,90078.20702006413
5848,23,3.3452,0.187045375822653,2.91119691119691,5.57335907335907,217600,148360.2474622199
1346,21,2.45,0.327248140635565,1.71354166666667,3.8515625,350000,224318.8252732262
6118,31,5.3416,0.171175858480749,2.91784702549575,5.44475920679887,213000,263399.9718888897
2626,19,2.5386,0.371058745436442,2.44543650793651,2.9890873015873,290600,236304.62900555384
9372,14,2.6506,0.207153502235469,1.93687230989957,4.81348637015782,164600,137535.76358658622
2025,51,3.8456,0.215089620675281,2.2568093385214,4.66731517509728,318900,254652.47105465631
970,35,4.2143,0.178121187474583,2.21967963386728,5.62700228832952,369400,228565.6541269542
2993,31,4.0,0.21432800473653,1.95833333333333,4.69166666666667,278500,243279.30607186467
8878,36,2.1696,0.275944811037792,3.60125,4.1675,170800,141017.00805609563
13326,27,3.0521,0.207776427703524,3.99,4.115,113800,121893.47847383539
16661,34,0.9379,0.264840182648402,2.63,4.38,67500,87197.73609401552
8486,36,4.2679,0.186111111111111,3.5771144278607,5.37313432835821,175800,200353.33777943897
12460,4,3.2277,0.178784266984505,3.04678362573099,6.54191033138402,126500,104715.06670851636
8746,34,3.692,0.197224251278305,3.69485294117647,5.03308823529412,172600,168946.23713788777
9334,32,2.7,0.191139240506329,2.67605633802817,5.56338028169014,165000,133388.78178000468
247,39,1.7679,0.177777777777778,2.44444444444444,5.0,450000,87627.66349617873
2813,17,5.5785,0.198352779684283,2.51489361702128,6.2,284100,286522.78109921067
14657,23,2.5536,0.221063607924922,2.42857142857143,5.48,96100,139659.09382807382
14045,34,2.9531,0.203960396039604,2.8974358974359,4.31623931623932,104000,154144.82640987163
3468,23,5.9941,0.164435389988359,3.26843100189036,6.49527410207939,266700,274338.19590856036
15615,20,2.0871,0.27808326787117,4.36056338028169,3.58591549295775,84700,94249.21742897478
15978,13,2.4141,0.195338512763596,2.38507462686567,5.37910447761194,78700,101452.81642151589
16104,18,1.4141,0.228732638888889,2.00512820512821,5.90769230769231,75800,84014.02208806438
2214,19,5.5683,0.203703703703704,2.10520833333333,5.2875,309200,304646.56916349
12747,8,3.7477,0.194977426636569,3.12389380530973,5.22713864306785,122200,150019.13074079112
15170,28,3.2105,0.177886758805172,3.86279683377309,5.91820580474934,90300,114325.89596928895
13896,16,2.9097,0.248197734294542,2.46031746031746,4.2034632034632,106300,168749.10109417242
7053,32,4.1951,0.243381725021349,3.18984547461369,5.16997792494481,195000,240456.6343617193
7284,42,3.0078,0.302857142857143,3.15238095238095,3.33333333333333,191700,229142.72383577953
7711,30,5.766,0.148420115709835,2.76911764705882,6.60882352941176,186100,274232.3964017464
12113,44,2.0801,0.306317044100119,3.43434343434343,3.38989898989899,131900,173030.4675469271
10633,33,2.5481,0.231123714994683,1.884375,4.4078125,150800,176415.84222639573
3944,41,3.0799,0.199858256555634,2.38077634011091,5.21626617375231,254100,182372.9202905123
10610,31,2.4741,0.305185185185185,3.76222596964587,3.41483979763912,151200,167331.35229040784
127,51,4.3571,0.371398078975454,1.58258258258258,2.81381381381381,468800,410444.7018119803
11549,24,2.5326,0.210729821169647,2.43048128342246,5.53208556149733,139100,132760.38837524658
8237,30,2.6094,0.278787878787879,4.43052837573386,3.8747553816047,179400,136582.74136839237
7946,24,3.0526,0.242639040348964,3.89012345679012,4.5283950617284,183300,143833.61245392653
12051,25,3.175,0.25390625,2.875,4.17391304347826,132800,188829.45202240377
6398,11,6.7544,0.150089338892198,3.50622406639004,6.96680497925311,207900,284317.3365007386
1321,27,4.7188,0.195761856710394,3.50322580645161,6.39354838709677,350000,221423.08391107887
7007,5,4.3542,0.25025025025025,2.65695067264574,4.47982062780269,195600,231850.71024902933
327,35,6.4588,0.176105828854899,2.19168591224018,5.58660508083141,437100,356901.132267546
17034,18,1.3611,0.229587357330992,2.49473684210526,4.79578947368421,60600,68594.47033332626
15467,28,3.6923,0.1762313601446,2.8994708994709,5.85449735449735,86900,168105.19918468644
6945,37,4.45,0.18706942236354,2.49303621169916,5.25626740947075,196600,243550.909224755
708,25,5.4127,0.154150197628459,2.70746268656716,6.04179104477612,392800,252977.78695361438
8885,11,3.8583,0.216296848778669,2.69148936170213,5.18665377176016,170700,187275.36920717324
12859,17,4.0388,0.227272727272727,4.37182448036952,4.87759815242494,120400,166335.55299867623
1493,45,4.5673,0.237632508833922,2.47727272727273,4.28787878787879,343100,297008.05961009127
11216,5,3.0587,0.240911462863107,2.18933823529412,5.28400735294118,143100,163705.4363829709
621,37,6.3331,0.148830935251799,2.40762463343109,6.52199413489736,400000,327187.9125698094
16914,50,1.8667,0.211320754716981,2.88612099644128,4.7153024911032,62800,119264.35276653105
15948,18,2.2417,0.196501457725948,3.5015015015015,5.15015015015015,79200,68043.50849300507
3341,36,5.0526,0.166787790697674,2.67920353982301,6.08849557522124,269800,257098.63592311076
967,46,4.8068,0.185107863604732,2.30798479087452,5.4638783269962,369700,280427.680137814
4554,35,2.5259,0.234385724090597,2.44827586206897,4.56739811912226,240200,164126.98955397386
10069,46,2.1414,0.32972582972583,3.80412371134021,2.85773195876289,157700,185207.852947127
6601,18,5.2987,0.168137553256239,3.25492033739456,6.1593252108716,203400,230527.5007923799
2405,24,7.0352,0.129425420777713,3.2283105022831,7.8675799086758,299600,311861.2042290693
16105,47,2.5389,0.198967434471803,2.77707006369427,5.34607218683652,75700,147857.97574872643
5610,37,3.75,0.16710875331565,2.63485477178423,6.25726141078838,221300,185047.41662535776
9760,39,2.375,0.25025641025641,2.65109034267913,4.55607476635514,160800,166130.92415446913
3015,15,4.2065,0.200925568839182,1.97587719298246,5.68640350877193,277800,222283.3958622638
16078,35,2.5898,0.231569287243805,3.30212765957447,4.63687943262411,76300,141735.81303571517
2616,36,6.0648,0.154376292212267,2.47154471544715,5.89837398373984,290800,312814.1888981087
2152,46,4.2841,0.175891758917589,2.52406417112299,6.52139037433155,312400,237248.6560728153
751,24,6.5253,0.138197424892704,2.846875,7.28125,387700,299748.16350545327
2167,7,6.5538,0.162466843501326,3.20502092050209,6.30962343096234,311600,284573.6742258116
16970,21,2.2169,0.192115768463074,3.51005025125628,5.03517587939699,61600,67713.52208266413
17139,37,2.401,0.222589167767503,3.32640949554896,4.49258160237389,58400,127046.79495334456
2714,10,6.7957,0.165274810642843,2.78033205619413,6.57598978288633,287500,316365.2300591504
5031,17,5.2166,0.198233562315996,3.37209302325581,5.078073089701,230900,242339.5098458907
10684,37,3.9844,0.154666666666667,3.24324324324324,10.1351351351351,150000,169896.41168816437
3615,38,5.1691,0.163643380934002,2.39417989417989,6.85449735449735,263200,271919.3977889547
10945,39,2.2443,0.315789473684211,4.37820512820513,3.04487179487179,146600,155478.09918311716
11537,19,3.8147,0.204444444444444,4.12655086848635,5.02481389578164,139200,147613.703444902
